tenure_months,num_policies,monthly_premium,total_premium_paid,num_claims_filed,claims_approved_ratio,last_interaction_days,num_support_tickets,complaint_count,nps_score,has_mobile_app,uses_digital_payment,has_auto_renewal,age,is_urban,missed_payments_12m,product_diversity,referred_by_agent,loyalty_points,family_policies,churned
105,1,15276.88,24276.5,0,0.864,31,0,0,6,0,1,0,67,1,1,3,1,886,1,0
39,1,2484.63,286292.51,4,0.214,65,2,1,5,0,1,1,47,0,1,3,0,8,1,0
78,3,10284.21,397650.76,1,0.656,5,5,0,0,0,0,1,71,0,1,3,1,5659,0,0
24,4,2072.13,263697.81,0,0.671,14,0,0,4,0,1,0,53,1,1,3,0,416,0,0
52,4,5475.78,1065011.05,2,0.629,85,1,0,10,1,0,0,55,1,3,4,1,1108,0,1
100,5,14105.1,7380759.68,1,0.637,15,1,0,6,0,1,1,43,1,0,1,0,443,0,0
117,5,4032.63,253480.15,1,0.681,31,1,0,6,1,0,0,71,0,0,2,0,312,0,0
30,5,13930.55,136155.62,2,0.562,104,2,1,7,1,1,0,71,1,0,4,1,35,0,0
86,5,39973.88,264103.03,0,0.318,4,0,0,4,1,0,0,24,1,3,1,1,420,1,1
19,3,10001.93,1267912.19,1,0.665,50,3,1,5,1,1,0,67,0,0,2,1,536,0,0
25,4,50497.08,50802.15,0,0.323,13,0,0,10,0,1,0,52,0,1,2,1,1657,0,0
47,5,18885.15,3041.8,0,0.917,102,1,0,7,1,0,0,34,0,0,3,1,5922,0,0
20,3,4753.27,262258.59,0,0.951,20,2,0,9,0,1,0,54,0,1,2,0,334,0,0
30,5,6918.45,598327.26,0,0.443,22,1,0,0,0,0,0,72,0,1,3,1,867,0,0
100,4,12170.35,76537.81,1,0.624,4,1,0,7,0,0,1,66,0,2,4,1,8079,0,0
75,3,3462.69,65877.48,0,0.816,29,3,1,7,0,1,0,64,1,0,4,0,4334,0,0
116,4,23095.72,649782.09,1,0.23,25,2,2,2,0,1,0,38,0,4,4,0,1879,0,1
40,4,16958.95,19002.49,1,0.526,195,0,0,6,0,1,0,32,0,0,2,1,204,0,1
27,4,1537.84,191778.83,1,0.959,185,2,1,10,0,1,1,24,1,0,1,0,1324,0,0
115,2,2470.53,75698.0,0,0.786,18,3,0,3,1,0,0,55,0,0,1,1,1149,1,0
28,1,3013.39,447391.95,1,0.643,183,1,0,7,1,0,0,20,0,0,3,1,1253,0,0
87,2,9265.37,705709.82,1,0.893,22,0,2,3,0,1,1,64,1,0,1,1,729,1,0
15,4,8598.12,527861.24,0,0.75,339,1,0,3,0,0,1,21,0,0,1,0,404,0,0
113,3,5518.45,8879592.29,2,0.585,19,0,0,10,0,0,1,55,0,2,3,0,3788,0,0
112,3,8430.99,77226.68,0,0.537,15,1,1,6,0,1,0,44,0,1,4,1,4284,0,0
7,2,7139.07,131907.24,1,0.599,29,2,0,6,0,0,0,21,1,1,1,0,1222,0,0
33,3,5120.56,94571.27,1,0.597,2,0,0,9,0,0,0,37,0,0,2,1,2594,1,0
29,3,33422.82,1061714.16,0,0.615,30,3,0,2,0,1,0,35,0,0,4,1,649,1,0
108,4,8931.11,171404.81,1,0.788,38,1,0,9,0,1,0,57,1,0,2,1,557,0,0
79,2,2593.17,190480.72,1,0.298,0,2,1,6,0,0,0,71,0,1,2,1,391,0,0
69,2,5385.26,24561.06,0,0.865,59,0,0,5,0,1,0,62,0,1,3,0,66,0,0
19,5,109975.33,27577.44,1,0.602,34,7,0,5,0,1,0,19,1,2,3,1,3450,0,0
75,3,8032.87,496440.28,2,0.496,23,3,0,3,0,1,0,30,1,0,3,1,2187,0,0
41,5,10425.55,362064.78,0,0.715,13,1,0,0,1,1,0,30,0,1,2,1,625,0,0
29,1,7342.06,20454.73,1,0.894,165,3,0,8,0,1,0,71,1,0,4,1,374,1,0
77,5,4672.26,262410.69,1,0.542,18,3,1,3,0,0,0,32,0,1,4,1,632,1,1
110,5,6573.34,37924.64,1,0.963,107,0,1,5,0,0,0,20,0,0,4,1,3863,1,0
10,2,14685.49,6325313.35,0,0.801,43,0,0,8,0,0,0,28,0,0,3,1,5990,0,0
86,4,16442.14,106482.67,0,0.655,57,3,0,3,0,0,0,46,1,4,2,1,2196,0,1
50,3,4312.44,247843.55,1,0.831,87,1,0,2,1,0,1,53,0,2,3,1,192,0,0
72,3,1117.0,53448.51,1,0.676,17,0,0,6,0,1,0,43,0,0,2,1,851,0,0
104,3,2571.06,63887.25,0,0.738,52,2,1,4,0,1,0,42,0,0,2,1,7,0,1
28,4,34774.59,40853.75,0,0.897,89,0,0,10,0,0,1,23,0,0,2,0,376,1,0
118,5,9551.05,44001.69,0,0.702,8,3,1,3,1,0,0,47,0,0,4,0,1198,0,0
84,1,7102.25,1201987.62,0,0.629,130,2,0,3,0,0,1,71,0,0,4,1,3761,0,0
34,5,8871.77,57440.83,1,0.825,113,2,0,2,0,0,0,38,1,0,1,0,553,1,1
64,4,6225.75,37707.21,1,0.935,110,0,0,6,1,1,0,40,0,1,2,0,778,1,0
91,5,2984.2,1645425.57,1,0.877,34,0,0,7,0,0,1,56,0,1,4,0,1845,0,0
34,2,5502.61,1583471.98,1,0.64,117,0,1,7,0,1,0,67,0,0,4,1,3975,0,0
104,1,3741.75,530967.51,2,0.489,197,1,0,6,1,0,0,37,1,0,2,0,1014,1,0
89,3,5522.35,711236.05,0,0.616,115,3,2,9,0,1,0,53,1,0,4,1,121,1,0
117,4,31506.04,121992.73,1,0.621,25,0,1,3,1,0,0,37,1,1,4,1,1705,1,0
55,2,2301.88,138681.22,0,0.801,49,2,0,1,0,1,0,60,0,1,4,1,1255,0,0
8,2,6767.98,102419.81,1,0.978,110,2,0,3,0,1,0,72,0,1,4,1,237,0,1
27,1,3521.21,1637772.86,2,0.705,0,0,1,10,1,0,0,26,1,1,3,0,1455,1,0
67,2,5688.99,72111.04,1,0.737,184,3,0,7,0,0,1,25,1,1,3,1,4826,0,0
26,4,3449.18,142014.61,0,0.495,12,1,0,7,0,0,1,59,1,0,2,0,2628,1,0
31,4,96842.96,471535.28,1,0.717,6,0,0,10,1,1,0,34,1,3,3,1,1934,0,0
82,2,7161.17,21674.76,0,0.611,0,3,0,6,0,1,1,50,0,4,2,1,2758,0,1
22,2,29115.44,398912.36,2,0.822,20,4,1,3,1,1,0,35,0,0,3,0,1078,0,0
32,2,23453.1,86227.42,0,0.709,115,1,0,4,1,0,1,71,1,0,4,1,4259,0,0
93,3,12771.95,383519.85,2,0.516,102,1,0,6,0,0,0,31,0,0,3,1,2606,0,0
105,1,4687.63,88599.76,2,0.797,24,0,0,0,1,0,0,48,0,0,2,1,2115,0,1
47,5,6616.41,721261.74,0,0.507,14,2,0,7,1,0,0,44,1,1,1,1,725,0,0
108,2,30961.19,987178.82,1,0.894,113,3,0,9,0,0,0,74,1,0,4,0,404,1,0
58,5,11919.99,265962.1,1,0.896,7,1,0,9,0,1,0,18,1,2,1,0,1076,0,0
80,4,424.26,63031.42,0,0.472,12,1,0,6,1,1,1,47,1,1,2,1,190,0,0
98,3,3743.98,1691.97,0,0.792,16,1,0,0,0,0,0,21,1,0,4,0,2354,0,0
91,1,5166.5,20502.36,0,0.544,71,1,0,4,0,0,0,30,1,2,3,0,579,0,0
53,3,18020.68,183542.28,1,0.538,4,1,1,0,0,0,1,60,0,0,1,0,4492,0,0
70,2,17230.6,78854.73,4,0.959,35,0,0,4,0,1,0,71,1,0,3,1,1813,1,0
36,4,5445.69,530729.25,0,0.708,21,2,0,9,1,1,0,70,1,1,4,1,3837,0,0
119,1,21830.79,113044.93,0,0.868,81,0,0,2,0,0,1,21,1,1,1,1,6059,0,0
87,1,181.3,45666.02,3,0.83,192,2,0,7,0,0,0,18,0,1,2,1,1176,0,0
71,4,3902.75,53616.54,0,0.36,101,1,0,10,1,1,1,45,1,0,1,1,1791,0,0
50,5,8167.28,1207982.34,0,0.672,33,4,1,0,0,1,0,29,1,0,4,0,5974,0,1
74,1,8369.14,740586.86,0,0.846,2,1,0,2,1,1,0,68,0,1,3,1,1054,0,0
104,5,8791.69,108931.94,1,0.931,89,2,0,3,0,0,0,41,0,0,2,1,1642,0,1
17,3,26349.66,60995.4,1,0.442,56,3,0,9,0,1,0,61,1,0,2,0,4851,0,0
55,4,2652.7,974192.35,2,0.709,135,1,0,10,0,1,0,49,0,2,2,0,1459,1,0
56,4,5185.83,222438.03,1,0.739,96,4,0,5,1,0,0,56,1,0,1,1,320,0,0
90,3,2731.76,3594.46,0,0.497,43,2,0,1,1,0,0,66,1,1,1,1,3394,0,1
92,1,14489.89,213312.11,1,0.794,12,2,1,4,0,0,1,70,0,1,1,0,680,0,0
20,1,10536.42,112306.58,0,0.643,2,3,0,9,0,1,0,29,0,1,3,0,5184,0,0
45,4,5630.81,84943.25,0,0.704,49,1,0,4,1,1,0,66,1,1,3,0,1026,0,0
101,5,2917.24,281118.97,0,0.784,18,0,0,1,0,1,1,28,1,1,2,0,291,0,0
113,4,11380.38,967532.75,0,0.494,20,3,0,8,0,1,0,31,0,1,4,0,6574,0,0
81,1,4037.09,63439.65,2,0.736,54,0,1,5,0,1,0,47,1,1,4,0,2471,0,0
71,3,18015.85,210562.94,1,0.865,53,1,0,8,0,1,0,46,0,0,1,1,3419,0,0
31,3,6015.52,42854.66,0,0.721,127,1,0,4,0,0,0,69,1,1,4,0,491,0,0
60,2,3646.88,2439919.77,0,0.425,15,3,0,10,0,0,1,27,0,0,3,0,1294,0,0
104,4,8552.39,292872.09,0,0.373,89,1,0,5,0,1,0,65,0,1,4,0,2265,0,0
95,1,15773.05,27332.37,2,0.893,100,2,0,7,1,0,0,35,0,0,1,1,333,0,0
58,3,7181.01,332915.23,2,0.887,69,3,0,8,0,1,1,46,1,0,4,1,1291,0,0
73,5,5333.17,128727.77,0,0.661,31,2,1,8,0,0,0,71,1,0,2,1,1620,0,0
58,5,8102.1,53614.9,1,0.555,42,2,0,5,0,1,0,69,0,0,3,0,4243,0,0
89,5,28732.16,190908.3,1,0.318,2,2,0,1,1,0,0,73,1,0,1,0,93,0,0
68,2,9946.58,87591.11,4,0.908,191,2,0,7,1,0,0,37,1,0,2,0,6618,0,0
79,4,86608.95,169626.68,1,0.715,116,3,0,1,0,0,0,66,1,2,3,1,1511,1,0
66,4,3690.0,54159.79,1,0.843,25,1,0,6,0,0,0,26,1,1,2,1,945,0,0
105,2,7723.82,93386.06,1,0.614,16,1,0,4,1,1,0,68,1,0,4,1,6685,1,1
14,5,3602.63,863296.45,0,0.708,70,1,0,6,0,0,1,73,1,0,1,0,5403,1,0
11,3,4703.47,90578.68,1,0.784,97,1,3,5,0,1,1,68,0,1,3,1,3946,1,1
39,2,6510.87,439431.08,0,0.849,101,2,1,10,0,0,0,69,1,0,2,1,766,0,0
116,1,7369.46,58889.39,1,0.743,43,2,1,4,0,0,0,30,1,1,4,0,672,0,0
33,1,7252.79,777025.76,2,0.824,30,0,0,3,1,0,0,37,0,0,1,1,1446,0,1
51,1,4458.58,34395.8,2,0.959,115,0,0,3,0,0,1,47,1,1,2,1,777,1,0
45,2,14941.01,103599.01,0,0.361,129,0,0,5,0,1,0,71,1,3,1,1,1377,0,1
92,2,2846.88,146735.21,1,0.61,60,1,1,7,0,0,0,66,1,0,2,1,1614,0,0
25,3,11384.92,315311.54,1,0.424,29,0,1,3,1,1,1,49,1,1,2,0,4467,0,0
8,1,35606.55,980105.43,2,0.858,17,4,0,7,1,1,0,24,1,1,3,0,1786,0,1
78,4,9806.86,655698.49,0,0.688,310,1,0,3,1,0,0,29,1,2,2,0,1856,1,0
43,1,7560.17,165283.05,1,0.858,62,0,0,3,1,1,0,19,0,1,3,1,668,0,0
113,5,12262.05,321233.68,2,0.781,64,3,0,0,0,0,0,68,1,1,2,0,6800,1,1
47,2,7720.1,195485.64,0,0.502,10,0,0,6,0,0,0,53,0,1,2,0,8873,0,1
101,3,7133.87,99735.96,1,0.627,26,1,0,1,0,1,0,19,0,0,2,0,189,0,1
34,3,9502.82,94766.85,2,0.401,13,2,2,1,0,0,0,22,0,1,4,0,2790,1,0
42,1,753.46,615010.8,0,0.858,27,2,1,8,1,0,0,46,0,2,2,1,446,0,0
72,3,5035.28,505285.13,1,0.303,132,2,1,5,1,0,0,32,0,3,2,1,3420,0,1
66,1,8952.97,22496.47,2,0.53,37,0,1,2,0,0,0,50,1,1,4,1,4305,0,0
55,3,24549.31,170929.54,2,0.498,134,1,0,5,0,1,1,71,0,0,2,1,4118,0,0
72,2,23332.02,22001.85,1,0.315,65,4,1,0,1,1,0,39,0,0,1,0,1631,0,0
109,5,22666.63,555098.8,1,0.633,71,1,1,5,1,0,0,36,1,0,1,1,297,0,0
17,5,1642.03,78102.95,0,0.832,5,2,1,5,0,0,1,69,1,0,4,1,133,0,0
82,1,2833.94,110929.7,1,0.699,119,1,0,3,0,0,0,62,1,0,1,1,35,0,1
40,5,8608.65,94982.57,2,0.945,17,0,0,9,0,1,1,43,1,0,2,0,7237,1,0
52,2,9963.17,356973.99,0,0.548,60,2,0,4,0,1,0,62,0,3,1,0,474,0,1
96,3,2016.47,20838.44,1,0.797,15,1,0,6,0,0,0,24,0,1,4,0,3952,1,0
102,3,7565.96,165881.8,3,0.962,70,3,0,10,1,1,0,43,1,0,2,1,595,0,0
27,3,9866.14,73654.38,0,0.852,8,2,0,5,0,0,0,46,1,1,2,1,758,0,0
17,1,10546.62,286163.7,1,0.824,58,2,0,10,0,0,0,40,0,0,4,1,2957,0,0
53,3,13765.96,158842.72,0,0.674,67,0,0,1,1,0,0,30,1,0,3,1,6309,1,0
104,1,37349.61,69129.13,3,0.612,16,0,0,3,0,0,1,51,1,2,2,0,475,0,0
4,2,1881.18,1079113.84,2,0.91,39,0,0,7,0,0,1,72,0,0,1,0,4430,0,0
19,4,21765.89,2350409.59,1,0.599,36,3,1,1,0,0,0,54,1,3,2,1,5020,0,1
6,2,47101.48,55535.51,1,0.969,13,5,0,9,1,1,0,39,0,0,1,1,1338,0,1
5,5,39770.81,2598253.62,0,0.675,182,1,0,10,1,0,0,41,0,1,3,0,102,0,1
101,4,15956.64,42144.57,2,0.908,106,1,0,2,0,0,0,39,0,1,2,0,2635,1,1
108,3,1967.07,237820.48,1,0.51,30,2,0,8,0,1,0,27,1,1,2,0,546,0,0
45,4,4104.93,149679.69,1,0.87,72,1,0,1,0,1,1,67,0,0,3,1,1479,0,0
69,1,12204.0,157903.3,0,0.798,6,1,1,1,0,1,1,57,1,0,1,0,1450,1,0
8,3,2218.14,94083.57,1,0.446,0,0,1,10,0,0,1,53,1,2,2,0,5151,0,0
54,4,6145.71,537874.74,2,0.887,5,2,0,3,0,1,0,34,1,0,1,1,4759,0,0
50,2,20386.24,157939.26,0,0.87,96,1,0,9,0,0,1,26,0,0,1,0,75,0,0
20,4,3847.2,50200.33,3,0.905,20,1,0,7,0,1,1,39,1,0,1,1,3555,0,0
22,5,3459.25,348475.2,2,0.657,64,0,0,5,0,0,1,64,1,0,2,0,4106,1,0
104,1,2895.57,66514.08,0,0.836,12,2,0,2,0,1,0,65,0,1,1,1,5707,1,0
4,4,13103.13,97292.93,2,0.981,19,2,0,3,0,0,0,32,0,1,3,1,704,0,0
57,1,5848.61,187041.66,0,0.443,29,1,0,6,1,1,0,64,1,0,1,0,507,0,0
57,1,33294.49,747312.79,2,0.685,87,3,0,2,1,0,0,50,0,2,2,0,480,0,0
80,3,9981.84,378364.68,1,0.7,64,2,0,3,0,1,0,31,1,1,2,0,86,0,0
96,3,4098.52,5755.54,0,0.64,31,3,1,8,0,0,0,64,1,2,1,1,1393,0,0
25,3,28871.02,413543.83,1,0.553,32,1,0,0,0,1,0,31,1,1,3,0,658,0,1
12,1,8925.34,409053.14,0,0.486,12,3,0,5,0,0,1,71,0,1,4,1,5272,0,0
81,3,4084.56,1202452.47,1,0.292,13,0,0,9,1,1,0,46,0,1,4,0,967,1,0
45,3,3339.81,340645.34,1,0.677,79,3,0,4,1,1,0,23,1,0,1,0,4182,1,0
30,4,38188.79,496069.03,1,0.559,19,0,0,0,1,0,1,45,1,0,2,0,3398,0,0
60,1,9181.47,28253.94,1,0.627,115,2,0,2,0,0,0,70,0,2,3,1,1732,0,0
43,2,12028.83,182816.41,1,0.488,232,1,1,0,0,1,0,37,1,1,1,0,1585,0,0
36,2,7603.01,834050.63,0,0.642,13,1,0,0,0,0,1,72,1,0,3,1,1360,0,0
23,4,3554.28,110802.09,1,0.842,180,3,0,1,0,1,0,45,0,0,4,1,337,1,0
72,4,6002.46,61814.28,2,0.632,120,0,0,4,0,0,0,51,1,1,4,0,780,1,1
95,3,5852.71,31038.06,1,0.864,36,1,0,4,0,0,1,57,1,1,4,0,938,0,0
69,3,16764.33,843057.4,2,0.772,24,1,0,5,1,0,1,59,1,1,3,1,2225,0,0
12,4,7282.39,28533.31,0,0.506,61,0,0,10,0,0,0,63,1,1,3,1,1652,0,0
90,3,4591.64,324906.09,1,0.82,75,2,0,2,0,0,0,46,1,3,2,0,731,1,1
24,5,21917.98,284183.3,0,0.716,78,1,0,7,1,1,0,69,0,0,1,1,96,0,0
16,2,10044.23,218769.89,1,0.852,63,0,1,5,0,0,0,69,0,0,4,1,268,0,0
88,4,7099.38,152459.01,1,0.671,10,1,0,7,0,1,1,60,1,0,2,1,744,0,0
60,4,2682.54,1903875.12,0,0.486,115,1,0,0,0,1,1,72,0,1,2,0,4483,1,0
3,1,4308.61,12320.75,2,0.879,61,1,0,5,0,0,1,60,0,0,2,1,1176,0,1
98,1,28903.41,165847.93,0,0.84,40,2,1,4,0,1,1,63,1,1,1,1,355,0,0
23,3,8778.3,1036494.15,1,0.884,11,1,0,7,0,1,0,59,0,1,4,1,3350,1,0
32,1,36531.03,141161.03,0,0.804,25,1,0,2,0,1,0,63,0,2,1,1,19812,1,0
82,3,11218.93,107438.31,0,0.721,88,3,0,10,0,1,0,19,0,0,3,0,1261,0,0
85,2,2957.11,834414.94,0,0.597,16,0,0,5,0,1,0,36,1,1,1,0,2222,1,0
118,5,35564.73,609033.41,1,0.825,154,2,0,10,0,0,0,56,1,1,3,0,5252,0,0
57,3,8865.17,124824.45,0,0.91,1,2,0,5,0,1,0,52,0,0,2,1,107,0,0
44,2,10006.75,26838.71,0,0.913,177,1,0,1,1,1,0,59,1,0,4,1,853,0,1
99,5,29349.08,316061.24,2,0.703,17,1,0,9,1,1,1,74,0,1,4,1,4740,0,0
71,2,1377.97,6536392.92,1,0.952,14,1,1,0,0,0,1,36,1,3,2,1,462,0,0
10,2,17070.5,56870.28,2,0.716,16,3,0,6,0,0,0,62,0,1,4,0,1750,0,0
71,3,3681.14,50330.99,1,0.303,42,1,0,4,1,0,0,60,0,0,4,1,752,0,0
78,1,4069.32,183444.01,1,0.899,19,0,0,5,0,0,0,51,0,1,3,0,148,0,0
38,1,73982.6,1969069.81,1,0.744,0,0,0,8,0,1,0,31,0,1,2,1,2969,0,0
10,4,36153.37,43721.34,2,0.532,265,2,0,7,0,0,0,41,0,0,4,0,1672,0,1
52,2,3681.38,85710.05,2,0.9,31,1,0,1,1,0,1,25,1,0,4,0,413,0,0
37,1,18226.73,175847.78,0,0.467,39,0,0,4,0,0,0,52,0,0,1,1,494,0,1
38,2,10846.72,100539.31,1,0.725,34,2,0,5,1,0,1,28,0,0,4,0,1275,0,0
46,3,28851.98,94101.25,1,0.65,57,1,1,1,0,0,1,62,0,2,4,0,964,0,0
1,5,5717.63,52154.61,0,0.889,3,3,1,9,1,0,0,62,1,1,4,0,1317,1,1
67,2,4149.68,944996.72,0,0.895,90,1,0,6,0,1,0,71,0,0,2,1,2690,0,0
38,2,53882.67,486836.04,1,0.703,192,2,0,4,0,0,0,28,0,1,3,1,4250,0,1
26,5,2914.18,195781.72,0,0.632,167,3,0,0,0,1,0,31,1,3,2,0,832,0,1
24,1,3411.11,319300.61,3,0.657,186,0,1,9,1,1,0,54,0,0,3,0,2836,0,0
49,2,67082.29,615576.47,0,0.577,108,1,1,9,0,0,1,73,1,1,4,1,643,0,0
80,3,15555.87,1699943.85,0,0.802,49,0,0,9,0,0,0,52,1,0,3,0,2103,0,0
29,2,5673.82,586636.68,0,0.546,4,0,0,6,1,0,0,42,1,1,1,1,199,1,0
91,3,2336.45,2125940.16,0,0.791,11,1,0,0,0,0,1,57,0,1,3,0,5065,0,0
13,2,22227.47,94698.57,3,0.739,53,3,0,3,0,1,0,50,0,0,4,1,7,0,1
84,1,14951.4,96337.6,2,0.823,0,0,0,5,1,0,0,27,0,0,1,1,147,0,0
63,1,1954.71,1271224.95,3,0.827,141,0,0,0,0,1,1,54,1,0,1,1,844,0,1
74,2,3882.02,81287.36,0,0.68,22,0,1,0,1,0,0,26,1,0,2,0,967,0,1
89,3,6498.06,21464.1,2,0.735,20,1,0,8,0,1,0,74,0,1,3,1,8097,1,0
5,1,11582.4,260100.89,2,0.601,24,1,0,0,0,0,1,46,0,1,4,0,775,1,1
3,5,2009.15,616696.72,0,0.779,21,3,0,7,0,0,0,24,1,1,1,0,7865,1,1
80,2,9489.41,2127843.39,2,0.757,52,2,0,0,0,0,0,42,1,1,2,0,1640,0,1
38,4,27864.83,361781.81,0,0.811,11,2,0,6,0,1,1,69,1,1,2,1,6361,0,0
45,5,31741.58,17796.01,0,0.801,4,3,0,4,0,1,0,21,1,2,3,1,2802,0,1
119,4,6838.52,12104.05,2,0.706,16,3,0,0,1,0,0,22,1,4,4,0,2865,0,1
104,5,33479.23,50597.38,0,0.736,15,0,1,9,0,1,0,52,0,2,2,0,2495,0,0
26,3,10012.46,278651.99,0,0.779,45,2,1,9,0,0,1,22,1,0,1,1,694,1,0
64,2,1842.47,80747.64,1,0.731,23,0,0,0,0,0,1,23,1,1,4,1,3257,0,0
51,5,30142.91,61620.44,0,0.691,71,1,1,10,0,1,1,31,1,0,3,1,3314,0,0
65,2,4832.44,135640.31,1,0.699,2,4,0,6,1,1,0,62,1,2,4,1,3950,0,0
100,5,5396.93,1064803.81,2,0.881,91,2,0,2,0,1,1,35,1,1,3,0,676,0,0
28,3,11682.03,184952.67,0,0.574,66,1,1,5,0,0,0,59,1,2,3,1,795,1,0
22,2,28657.34,91341.51,0,0.871,6,1,0,9,0,1,1,67,1,0,4,0,484,0,0
36,5,2667.6,184992.86,1,0.752,49,1,0,7,0,0,0,19,0,0,4,0,1649,1,0
62,1,14987.02,14913.78,0,0.92,0,1,0,0,0,0,0,23,1,0,1,0,2196,0,0
117,4,1651.62,357545.85,0,0.637,1,0,0,0,0,1,1,48,0,0,4,1,360,0,0
107,5,5553.8,4875323.16,1,0.807,13,1,0,7,0,0,1,69,0,2,1,1,1287,0,0
18,3,3644.26,237984.33,1,0.715,9,1,2,2,0,1,1,56,1,0,3,0,285,0,0
38,5,2572.46,245765.66,0,0.712,22,3,0,1,1,1,0,73,1,0,1,1,1448,0,1
83,1,29329.24,175019.22,2,0.714,0,2,2,6,0,0,0,32,0,2,1,1,4198,0,0
8,5,22149.74,41773.93,2,0.769,60,1,1,2,0,1,1,30,0,0,4,0,3186,0,0
109,3,22023.76,44125.76,0,0.506,72,1,0,9,1,0,0,74,0,0,2,0,1551,0,0
41,1,23652.31,355088.27,0,0.236,7,1,0,9,0,1,0,43,0,1,3,0,2245,1,0
62,3,10639.51,55095.91,0,0.675,131,1,0,9,0,1,0,72,1,0,3,1,2510,0,0
105,1,12724.96,23720.51,0,0.691,111,1,0,6,1,1,1,42,0,0,2,0,694,1,0
81,1,21228.41,64199.6,1,0.897,16,1,0,6,0,0,0,47,1,0,4,1,256,0,0
55,2,7474.65,36264.78,1,0.841,3,2,0,9,1,1,0,68,0,1,3,0,5187,0,0
98,3,7351.41,42763.56,0,0.399,111,2,0,6,0,0,1,60,0,0,4,1,269,0,0
19,2,6033.27,216145.81,4,0.803,94,4,0,0,1,0,0,20,1,3,1,1,1003,0,1
82,1,2081.22,596187.18,0,0.818,9,3,0,7,0,0,1,18,1,1,2,0,2247,0,0
43,1,13365.26,153415.89,1,0.749,13,2,0,8,1,1,0,48,0,1,4,1,3112,1,0
12,2,8294.16,71215.41,4,0.703,79,3,0,7,0,1,1,53,0,2,4,0,2725,0,0
106,5,6135.87,211075.24,0,0.529,4,0,0,6,1,1,0,53,1,0,4,0,1449,0,0
85,4,11660.44,495877.37,0,0.788,42,2,0,8,0,0,0,51,1,1,3,0,1278,0,0
110,5,6749.14,114465.77,1,0.825,62,0,0,1,0,0,1,62,0,0,2,1,2173,0,0
42,4,2829.21,252700.21,0,0.43,8,1,0,8,0,0,0,43,1,2,1,0,887,0,0
92,4,28440.86,111421.98,1,0.448,8,0,1,8,1,0,1,41,1,0,4,0,1641,0,0
79,3,5925.13,171698.66,0,0.92,1,2,0,8,1,1,1,52,1,1,2,1,2598,0,0
78,5,10116.81,100608.88,0,0.584,66,2,0,2,1,1,1,64,1,1,2,1,655,0,0
6,2,19011.45,1330007.51,0,0.657,10,2,0,9,1,1,0,35,1,2,1,0,203,0,1
26,4,4175.73,196874.02,1,0.637,131,5,0,0,0,0,1,31,0,0,4,0,257,0,0
105,4,3510.4,60385.32,1,0.587,183,1,0,5,1,0,0,29,1,0,1,1,353,1,0
4,3,2876.93,2395715.82,1,0.78,20,4,0,10,1,0,1,55,1,0,2,0,2231,0,1
75,5,3872.91,97998.8,0,0.688,188,1,0,9,1,1,1,26,0,1,2,0,4263,0,0
73,2,25843.34,73809.55,0,0.7,56,1,0,10,0,1,0,74,1,0,2,0,13,1,0
62,2,25492.3,378968.41,1,0.335,38,2,1,1,0,0,1,31,0,2,2,0,1164,0,0
12,3,5093.12,78939.75,1,0.453,14,2,0,3,1,1,0,37,1,0,2,1,1020,1,1
67,5,3428.71,1042542.2,1,0.756,19,3,0,0,1,1,0,67,1,1,2,0,2247,0,0
78,1,2459.82,584911.51,0,0.917,115,1,0,3,1,1,0,28,0,0,4,0,1265,0,1
77,1,5741.66,263835.41,0,0.421,0,2,1,0,0,0,1,42,1,1,2,0,2127,1,0
97,1,3668.74,417665.29,1,0.424,27,2,0,9,0,1,0,21,1,2,2,0,2606,0,0
98,1,7151.92,111692.88,1,0.914,182,1,0,6,0,1,1,18,0,0,4,0,688,0,0
97,2,1835.93,15563.25,2,0.468,245,2,0,6,0,1,0,59,1,1,2,0,1690,0,0
116,1,32338.8,1611392.03,0,0.949,37,1,1,4,1,0,0,61,1,1,2,1,5883,0,0
72,1,114168.12,128195.28,4,0.467,110,3,0,3,1,0,0,42,1,0,1,0,2234,1,0
32,2,12120.5,340948.92,0,0.606,19,1,1,2,1,0,0,64,1,1,2,1,3054,1,0
26,5,6058.42,202476.83,0,0.551,118,4,1,1,1,0,1,71,1,0,4,0,120,0,1
32,1,11007.43,23975.14,1,0.701,45,2,0,8,0,0,0,21,0,0,2,1,983,0,0
86,5,1166.85,715700.12,1,0.688,151,0,0,10,1,1,1,46,1,2,2,1,842,1,0
64,1,9059.6,44383.81,1,0.608,78,0,0,9,0,0,1,50,1,0,1,1,2237,0,0
30,2,13028.11,22292.42,0,0.715,56,1,0,4,0,0,1,62,1,0,1,0,6736,0,0
49,3,21232.36,55439.76,2,0.776,150,0,0,3,0,1,0,64,0,1,1,1,1514,0,1
74,3,4594.99,9066573.62,1,0.907,66,0,1,3,1,0,1,55,1,1,1,1,1166,1,0
31,4,11842.89,1659097.85,0,0.517,122,2,0,6,1,1,0,41,0,2,3,1,1236,0,0
40,4,4620.91,21736.69,1,0.936,22,3,0,8,1,0,1,20,0,0,4,0,1456,1,0
70,1,21010.84,53512.74,0,0.39,19,0,0,5,1,0,0,60,0,0,1,1,1807,0,0
89,3,6680.58,52118.36,0,0.309,156,0,0,1,0,1,0,66,0,1,2,0,1701,0,1
9,2,39589.47,4978.45,0,0.669,18,1,0,5,1,0,0,30,0,3,2,1,4435,0,1
